week_start,pandemic_period,new_deaths_per_million_7d_avg,fitted,ci_low,ci_high,period_model
2021-01-18,2020-2022,19.9509909707832,1.8885516205738722,1.0347310118268198,3.1006552788659687,2020-2022
2021-01-25,2020-2022,19.044916889456896,1.883657483808853,1.0413087013977333,3.073602624744113,2020-2022
2021-02-01,2020-2022,15.778919432783198,1.878771639287774,1.0478729181824722,3.0467970827617488,2020-2022
2021-02-08,2020-2022,11.988793890082947,1.8738940729609046,1.0544218678000585,3.0202391105990847,2020-2022
2021-02-15,2020-2022,9.153832666349413,1.869024770802318,1.060953651363979,2.9939292812478624,2020-2022
2021-02-22,2020-2022,6.619998144239352,1.8641637188098503,1.0674662587961157,2.9678682896249664,2020-2022
2021-03-01,2020-2022,4.487865444772138,1.859310903005064,1.0739575616853085,2.9420569596419575,2020-2022
2021-03-08,2020-2022,3.084603041978049,1.8544663094332035,1.0804253056616464,2.916496251759386,2020-2022
2021-03-15,2020-2022,2.116567502166597,1.8496299241631584,1.0868671022566652,2.8911872710557476,2020-2022
2021-03-22,2020-2022,1.5616083522561357,1.844801733287423,1.0932804202188984,2.8661312758415978,2020-2022
2021-03-29,2020-2022,1.0416708962720629,1.839981722922052,1.0996625762538128,2.8413296868498024,2020-2022
2021-04-05,2020-2022,0.7728719121190996,1.8351698792066276,1.1060107251571296,2.816784097032931,2020-2022
2021-04-12,2020-2022,0.6414657272158134,1.8303661883042148,1.1123218493109934,2.7924962819983072,2020-2022
2021-04-19,2020-2022,0.5202367867013924,1.8255706364013211,1.118592747513572,2.76846821111013,2020-2022
2021-04-26,2020-2022,0.392422570405941,1.8207832097078618,1.1248200231146122,2.7447020592861753,2020-2022
2021-05-03,2020-2022,0.2687989841529634,1.8160038944571135,1.1310000714323925,2.72120021951356,2020-2022
2021-05-10,2020-2022,0.2388659124210075,1.8112326769056806,1.137129066431753,2.697965316103969,2020-2022
2021-05-17,2020-2022,0.1948642969750324,1.806469543333453,1.143202946648606,2.6750002187028783,2020-2022
2021-05-24,2020-2022,0.1652305559603961,1.8017144800435652,1.1492174003539686,2.6523080570597384,2020-2022
2021-05-31,2020-2022,0.1724144931760656,1.79696747336236,1.155167849960471,2.6298922365561963,2020-2022
2021-06-07,2020-2022,0.1754078003492611,1.7922285096393482,1.161049435686913,2.60775645447674,2020-2022
2021-06-14,2020-2022,0.2047422106465779,1.7874975752471673,1.1668569985123431,2.585904716990292,2020-2022
2021-06-21,2020-2022,0.2478458339405942,1.7827746565815459,1.1725850624708716,2.5643413567915774,2020-2022
2021-06-28,2020-2022,0.3080113081218255,1.7780597400612603,1.1782278163626578,2.5430710513267605,2020-2022
2021-07-05,2020-2022,0.4418121387636681,1.7733528121280997,1.1837790949860412,2.5220988414984356,2020-2022
2021-07-12,2020-2022,0.6273971835017943,1.768653859246825,1.1892323600312662,2.501430150709476,2020-2022
2021-07-19,2020-2022,0.9111627035207356,1.763962867905129,1.1945806808186794,2.481070804062881,2020-2022
2021-07-26,2020-2022,1.1266808199908176,1.7592798246136,1.199816715114362,2.461027047484658,2020-2022
2021-08-02,2020-2022,1.329028384898839,1.7546047159056808,1.2049326903147473,2.441305566478165,2020-2022
2021-08-09,2020-2022,1.3637507481079076,1.7499375283376315,1.2099203853596503,2.421913504150507,2020-2022
2021-08-16,2020-2022,1.4325968130914062,1.7452782484884903,1.2147711138106487,2.402858478074032,2020-2022
2021-08-23,2020-2022,1.710675049481276,1.7406268629600337,1.2194757086193417,2.384148595458387,2020-2022
2021-08-30,2020-2022,1.8639323767488896,1.735983358376741,1.2240245092072433,2.3657924660114134,2020-2022
2021-09-06,2020-2022,2.155779826135459,1.7313477213857518,1.2284073515851643,2.3477992117609587,2020-2022
2021-09-13,2020-2022,2.241089080571533,1.726719938656831,1.23261356235313,2.33017847299663,2020-2022
2021-09-20,2020-2022,2.2497696713738,1.72209999688233,1.2366319575391969,2.3129404093730623,2020-2022
2021-09-27,2020-2022,1.968698127810735,1.7174878827771454,1.2404508473527338,2.2960956950991602,2020-2022
2021-10-04,2020-2022,1.814243477673843,1.7128835830786853,1.2440580480386514,2.279655507026832,2020-2022
2021-10-11,2020-2022,1.8642317074662091,1.7082870845468272,1.247440902115634,2.263631504356134,2020-2022
2021-10-18,2020-2022,2.1222547857956684,1.7036983739638825,1.2505863083533693,2.2480357986018578,2020-2022
2021-10-25,2020-2022,2.3820738484290453,1.699117438134558,1.2534807628783853,2.232880912431922,2020-2022
2021-11-01,2020-2022,2.635008304564072,1.6945442638859165,1.256110412780731,2.218179726005344,2020-2022
2021-11-08,2020-2022,2.4530152284337805,1.6899788380673406,1.2584611235078735,2.2039454095234037,2020-2022
2021-11-15,2020-2022,2.232109159051946,1.6854211475504943,1.260518561160694,2.1901913408791387,2020-2022
2021-11-22,2020-2022,2.0204823419070186,1.6808711792292852,1.2622682905327587,2.1769310075639527,2020-2022
2021-11-29,2020-2022,1.9636095056163028,1.6763289200198266,1.2636958893441912,2.1641778923800525,2020-2022
2021-12-06,2020-2022,2.007311790344958,1.6717943568604008,1.2647870786067381,2.151945343022077,2020-2022
2021-12-13,2020-2022,1.8525578094907469,1.6672674767114197,1.265527868416249,2.140246426231726,2020-2022
2021-12-20,2020-2022,1.799276941807865,1.6627482665553897,1.2659047177133629,2.129093767984575,2020-2022
2021-12-27,2020-2022,1.893566117763526,1.6582367133968718,1.265904705706993,2.118499382014499,2020-2022
2022-01-03,2020-2022,2.5089900725725376,1.6537328042624468,1.265515711758528,2.1084744898777554,2020-2022
2022-01-10,2020-2022,3.2552215508501967,1.6492365262006758,1.2647265996334909,2.099029336650016,2020-2022
2022-01-17,2020-2022,3.5198299049606865,1.6447478662820634,1.2635274012118969,2.0901730071650806,2020-2022
2022-01-24,2020-2022,3.238459030680301,1.6402668115990224,1.261909494087767,2.0819132483648253,2020-2022
2022-01-31,2020-2022,2.9115898873673443,1.6357933492658339,1.2598657670630882,2.074256303755077,2020-2022
2022-02-07,2020-2022,2.453613889868419,1.6313274664186117,1.2573907674244293,2.0672067660792277,2020-2022
2022-02-14,2020-2022,2.0417348228367076,1.626869150215266,1.2544808241351166,2.060767454076652,2020-2022
2022-02-21,2020-2022,1.8375912736247688,1.6224183878354643,1.2511341417066364,2.05493931856228,2020-2022
2022-02-28,2020-2022,1.7007971358097305,1.6179751664805975,1.2473508605175156,2.0497213820590674,2020-2022
2022-03-07,2020-2022,1.6349443779994275,1.61353947337374,1.243133080674325,2.0451107148887004,2020-2022
2022-03-14,2020-2022,1.8016715875464215,1.6091112957596154,1.2384848480687896,2.0411024490665763,2020-2022
2022-03-21,2020-2022,2.312629122010907,1.6046906209045584,1.2334121029601823,2.037689829671854,2020-2022
2022-03-28,2020-2022,2.5293445613502676,1.6002774360964782,1.2279225930712199,2.0348643017043693,2020-2022
2022-04-04,2020-2022,2.8355598851681765,1.5958717286448239,1.222025754698091,2.032615628927775,2020-2022
2022-04-11,2020-2022,2.9499042191842473,1.5914734858805446,1.2157325665874532,2.030932039946075,2020-2022
2022-04-18,2020-2022,2.5838227519024275,1.587082695156056,1.2090553822423313,2.0298003958515998,2020-2022
2022-04-25,2020-2022,2.1243501008169057,1.5826993438452028,1.20200774683977,2.0292063732615975,2020-2022
2022-05-02,2020-2022,1.660986150406229,1.5783234193432223,1.1946042050714212,2.0291346564322206,2020-2022
2022-05-09,2020-2022,1.3571654723268776,1.573954909066708,1.1868601059857997,2.0295691323712073,2020-2022
2022-05-16,2020-2022,1.0377795969469088,1.5695938004535743,1.1787914103781105,2.0304930834033263,2020-2022
2022-05-23,2020-2022,0.8141795511091986,1.565240080963019,1.1704145055181543,2.031889372398094,2020-2022
2022-05-30,2020-2022,0.6115326554838577,1.5608937380754895,1.1617460311134733,2.0337406167625827,2020-2022
2022-06-06,2020-2022,0.5411899369137615,1.556554759292644,1.1528027194545702,2.0360293482525,2020-2022
2022-06-13,2020-2022,0.572021000797676,1.5522231321373174,1.1436012517522474,2.038738156591483,2020-2022
2022-06-20,2020-2022,0.7246796666306506,1.5478988441534853,1.1341581318088518,2.041849815756816,2020-2022
2022-06-27,2020-2022,0.9590556182918648,1.5435818829062267,1.124489577403708,2.045347392551295,2020-2022
2022-07-04,2020-2022,1.2458144454840017,1.5392722359816908,1.1146114291399247,2.0492143377140493,2020-2022
2022-07-11,2020-2022,1.694810521463339,1.5349698909870588,1.1045390760026963,2.0534345603201847,2020-2022
2022-07-18,2020-2022,2.071069233134024,1.5306748355505098,1.094287396514471,2.057992486583895,2020-2022
2022-07-25,2020-2022,1.984562655828672,1.526387057321185,1.0838707141284951,2.0628731044235185,2020-2022
2022-08-01,2020-2022,1.5253893354604693,1.522106543969151,1.073302765362895,2.068061995286361,2020-2022
2022-08-08,2020-2022,1.3203477940965718,1.5178332831853663,1.0625966791242323,2.0735453547843945,2020-2022
2022-08-15,2020-2022,1.2817341315623487,1.5135672626816443,1.0517649656835735,2.0793100036777163,2020-2022
2022-08-22,2020-2022,0.9779134534829972,1.5093084701906183,1.0408195138322431,2.0853433906786765,2020-2022
2022-08-29,2020-2022,0.8132815589572399,1.5050568934657076,1.0297715948429584,2.091633588450909,2020-2022
2022-09-05,2020-2022,0.7255776587826094,1.5008125202810798,1.018631871982174,2.0981692840574717,2020-2022
2022-09-12,2020-2022,0.6462550186929265,1.496575338431618,1.0074104144506486,2.104939764981069,2020-2022
2022-09-19,2020-2022,0.6453570265409677,1.4923453357328842,0.9961167147635124,2.1119349017050824,2020-2022
2022-09-26,2020-2022,0.7737699042710583,1.4881225000210845,0.9847597087125348,2.119145127712695,2020-2022
2022-10-03,2020-2022,1.098543732562779,1.4839068191530351,0.9733477971778289,2.1265614176368905,2020-2022
2022-10-10,2020-2022,1.4574412626289297,1.4796982810061265,0.9618888691712508,2.1341752641790483,2020-2022
2022-10-17,2020-2022,1.6367403623033447,1.4754968734782883,0.9503903255978772,2.1419786543097534,2020-2022
2022-10-24,2020-2022,1.5975280383344828,1.4713025844879555,0.938859103314503,2.1499640451728976,2020-2022
2022-10-31,2020-2022,1.384404567602957,1.4671154019740322,0.9273016991452818,2.1581243400329058,2020-2022
2022-11-07,2020-2022,1.1278781428600957,1.4629353138958594,0.9157241935848028,2.1664528645348398,2020-2022
2022-11-14,2020-2022,0.8806309703541405,1.458762308233178,0.9041322739788921,2.174943343487051,2020-2022
2022-11-21,2020-2022,0.8477045914489892,1.4545963729860942,0.8925312570241402,2.1835898783253946,2020-2022
2022-11-28,2020-2022,0.7782598650308516,1.4504374961750481,0.8809261104695698,2.1923869253756014,2020-2022
2022-12-05,2020-2022,0.8462079378623913,1.4462856658407743,0.8693214739389405,2.2013292749952713,2020-2022
2022-12-12,2020-2022,1.0383782583815475,1.442140870044273,0.8577216788209332,2.2104120316482976,2020-2022
2022-12-19,2020-2022,1.3682407088677009,1.438003096866771,0.8461307671977195,2.2196305949411554,2020-2022
2022-12-26,2020-2022,1.8654290303354877,1.4338723344096895,0.8345525098010046,2.228980641632015,2020-2022
2023-01-02,2023-2026,2.0423334842713463,0.5818458780102824,0.3271126457025269,0.8854739949023128,2023-2026
2023-01-09,2023-2026,1.8417819036672425,0.5759386806964628,0.3240658562515336,0.8757244691335806,2023-2026
2023-01-16,2023-2026,1.5607103601041772,0.5700535430412924,0.32102485857589325,0.8660270562008477,2023-2026
2023-01-23,2023-2026,1.2033094836246243,0.5641903826658502,0.31798961458695557,0.8563815117701871,2023-2026
2023-01-30,2023-2026,1.0623247157671123,0.5583491174988489,0.3149600854700517,0.8467875936639973,2023-2026
2023-02-06,2023-2026,1.0042545566071182,0.5525296657754855,0.3119362316535425,0.8372450618845839,2023-2026
2023-02-13,2023-2026,0.9979686115434072,0.5467319460362969,0.3089180127763891,0.8277536786392563,2023-2026
2023-02-20,2023-2026,1.082379873827523,0.5409558771260203,0.3059053876541625,0.8183132083670243,2023-2026
2023-02-27,2023-2026,1.160205860330608,0.5352013781924561,0.3028983142434058,0.8089234177669784,2023-2026
2023-03-06,2023-2026,1.3407022828743018,0.5294683686853366,0.29989674960426055,0.7995840758284466,2023-2026
2023-03-13,2023-2026,1.4305014980701691,0.5237567683551992,0.296900649861256,0.7902949538630217,2023-2026
2023-03-20,2023-2026,1.513416106767687,0.5180664972522621,0.2939099701621636,0.7810558255385649,2023-2026
2023-03-27,2023-2026,1.5400565406091276,0.5123974757253054,0.29092466463480315,0.7718664669152909,2023-2026
2023-04-03,2023-2026,1.295802675276368,0.5067496244205564,0.2879446863416879,0.7627266564840545,2023-2026
2023-04-10,2023-2026,1.2179766887732828,0.5011228642805791,0.2849699872323833,0.7536361752069575,2023-2026
2023-04-17,2023-2026,1.1111156226902004,0.4955171165431666,0.28200051809344995,0.7445948065604098,2023-2026
2023-04-24,2023-2026,0.9776141227656776,0.48993230274023963,0.27903622849583043,0.735602336580781,2023-2026
2023-05-01,2023-2026,0.7785591957481712,0.4843683446967476,0.2760770667395334,0.7266585539127939,2023-2026
2023-05-08,2023-2026,0.69803923278921,0.4788251645295743,0.27312297979545536,0.7177632498608121,2023-2026
2023-05-15,2023-2026,0.5995594267910753,0.4733026846464481,0.2701739132441756,0.7089162184431949,2023-2026
2023-05-22,2023-2026,0.5477752126947918,0.46780082774485554,0.2672298112115438,0.7001172564498908,2023-2026
2023-05-29,2023-2026,0.4636632811279959,0.46231951681095923,0.26429061630087114,0.6913661635034662,2023-2026
2023-06-05,2023-2026,0.3885312710807866,0.45685867511852,0.2613562695215246,0.6826627421237634,2023-2026
2023-06-12,2023-2026,0.3681767823030567,0.4514182262278229,0.2584267102137075,0.6740067977964104,2023-2026
2023-06-19,2023-2026,0.3098072924257428,0.445998093984607,0.2555018759691991,0.6653981390454028,2023-2026
2023-06-26,2023-2026,0.2188107543605971,0.4405982025189995,0.25258170254780904,0.6568365775100092,2023-2026
2023-07-03,2023-2026,0.1879796904766826,0.4352184762444539,0.24966612378928688,0.6483219280262535,2023-2026
2023-07-10,2023-2026,0.1403861064228728,0.4298588398566918,0.2467550715204111,0.639854008713253,2023-2026
2023-07-17,2023-2026,0.1355968149457599,0.42451921833264866,0.2438484754569626,0.6314326410647058,2023-2026
2023-07-24,2023-2026,0.1487673665078204,0.41919953692942397,0.2409462631002691,0.6230576500458415,2023-2026
2023-07-31,2023-2026,0.2071368563851343,0.4138997211832347,0.2380483596279867,0.6147288641961688,2023-2026
2023-08-07,2023-2026,0.2529344561350267,0.4086196969083733,0.2351546877787622,0.6064461157383747,2023-2026
2023-08-14,2023-2026,0.382245326017076,0.40335939019616884,0.23226516773039715,0.5982092406937567,2023-2026
2023-08-21,2023-2026,0.4765345019727368,0.3981187274139528,0.22937971697111006,0.5900180790045899,2023-2026
2023-08-28,2023-2026,0.4229543035725359,0.39289763520402843,0.22649825016346528,0.5818724746638598,2023-2026
2023-09-04,2023-2026,0.5007802900756211,0.38769604048264344,0.22362067900051227,0.5737722758528178,2023-2026
2023-09-11,2023-2026,0.6405677350638548,0.3825138704389675,0.22074691205364508,0.5657173350868498,2023-2026
2023-09-18,2023-2026,0.5798035994479845,0.3773510525340728,0.21787685461166476,0.5577075093701743,2023-2026
2023-09-25,2023-2026,0.5857902137943756,0.3722075144999188,0.21501040851049086,0.5497426603599228,2023-2026
2023-10-02,2023-2026,0.6708001375131303,0.36708318433834014,0.21214747195293382,0.5418226545401925,2023-2026
2023-10-09,2023-2026,0.7797565186174494,0.36197799032003963,0.20928793931790457,0.5339473634066941,2023-2026
2023-10-16,2023-2026,0.7471294704296175,0.3568918609835838,0.20643170095839516,0.5261166636626594,2023-2026
2023-10-23,2023-2026,0.3684761130203763,0.35182472513440227,0.20357864298752676,0.5183304374267139,2023-2026
2023-10-30,2023-2026,0.0,0.3467765118437919,0.20072864705191457,0.5105885724534643,2023-2026
2023-11-06,2023-2026,0.0,0.3417471504479232,0.19788159009155729,0.5028909623675919,2023-2026
2023-11-13,2023-2026,0.0,0.33673657054685174,0.1950373440854091,0.4952375069122957,2023-2026
2023-11-20,2023-2026,0.0,0.3317447020035325,0.1921957757817456,0.48762811221297175,2023-2026
2023-11-27,2023-2026,0.0,0.32677147494283804,0.18935674641238184,0.4800626910570724,2023-2026
2023-12-04,2023-2026,0.0,0.3218168197505806,0.18652011138975305,0.47254116319113226,2023-2026
2023-12-11,2023-2026,0.0,0.31688066707253726,0.1836857199858111,0.46506345563600987,2023-2026
2023-12-18,2023-2026,0.0,0.31196294781347983,0.1808534149916408,0.45762950302144,2023-2026
2023-12-25,2023-2026,0.0,0.3070635931362069,0.17802303235664382,0.45023924794104786,2023-2026
2024-01-01,2023-2026,0.0,0.30218253446058074,0.17519440080608742,0.44289264132902945,2023-2026
2024-01-08,2023-2026,0.0,0.29731970346256725,0.1723673414357631,0.4355896428597514,2023-2026
2024-01-15,2023-2026,0.0,0.2924750320732794,0.16954166728245282,0.4283302213715732,2023-2026
2024-01-22,2023-2026,0.0,0.28764845247802473,0.16671718286885598,0.4211143553162383,2023-2026
2024-01-29,2023-2026,0.0,0.2828398971153559,0.1638936837215921,0.413942033235219,2023-2026
2024-02-05,2023-2026,0.0,0.27804929867612466,0.16107095586086362,0.40681325426443016,2023-2026
2024-02-12,2023-2026,0.0,0.2732765901025404,0.15824877526034345,0.39972802866874835,2023-2026
2024-02-19,2023-2026,0.0,0.26852170458723096,0.15542690727584377,0.3926863784077777,2023-2026
2024-02-26,2023-2026,0.0,0.26378457557230756,0.15260510604133237,0.38568833773429745,2023-2026
2024-03-04,2023-2026,0.0,0.2590651367484332,0.14978311383089468,0.37873395382679276,2023-2026
2024-03-11,2023-2026,0.0,0.2543633220538945,0.14696066038529335,0.3718232874574163,2023-2026
2024-03-18,2023-2026,0.0,0.24967906567367695,0.14413746220186716,0.3649564136966387,2023-2026
2024-03-25,2023-2026,0.0,0.24501230203854352,0.14131322178663747,0.3581334226557206,2023-2026
2024-04-01,2023-2026,0.0,0.24036296582411706,0.1384876268676619,0.3513544202679644,2023-2026
2024-04-08,2023-2026,0.0,0.2357309919499658,0.1356603495689063,0.3446195291094767,2023-2026
2024-04-15,2023-2026,0.0,0.23111631557869236,0.13283104554420158,0.3379288892598732,2023-2026
2024-04-22,2023-2026,0.0,0.22651887211502603,0.12999935307122737,0.3312826592029843,2023-2026
2024-04-29,2023-2026,0.0,0.2219385972049189,0.12716489210593582,0.3246810167671491,2023-2026
2024-05-06,2023-2026,0.0,0.21737542673464477,0.12432726329840821,0.31812416010410255,2023-2026
2024-05-13,2023-2026,0.0,0.21282929682990187,0.12148604697184827,0.31161230870475415,2023-2026
2024-05-20,2023-2026,0.0,0.20830014385491863,0.11864080206727601,0.30514570444929295,2023-2026
2024-05-27,2023-2026,0.0,0.20378790441156294,0.11579106505751892,0.29872461268802236,2023-2026
2024-06-03,2023-2026,0.0,0.19929251533845488,0.11293634883533242,0.29234932334809205,2023-2026
2024-06-10,2023-2026,0.0,0.19481391371008233,0.11007614158193949,0.286020152059838,2023-2026
2024-06-17,2023-2026,0.0,0.19035203683592047,0.10720990562399794,0.27973744129472095,2023-2026
2024-06-24,2023-2026,0.0,0.18590682225955385,0.10433707628900625,0.27350156150485266,2023-2026
2024-07-01,2023-2026,0.0,0.1814782077578025,0.10145706077148288,0.2673129122517758,2023-2026
2024-07-08,2023-2026,0.0,0.1770661313398508,0.09856923702492397,0.2611719233094905,2023-2026
2024-07-15,2023-2026,0.0,0.17267053124637977,0.09567295269759145,0.2550790557236774,2023-2026
2024-07-22,2023-2026,0.0,0.16829134594870254,0.09276752413363012,0.24903480280561693,2023-2026
2024-07-29,2023-2026,0.0,0.16392851414790308,0.08985223546486781,0.24303969103545148,2023-2026
2024-08-05,2023-2026,0.0,0.15958197477397817,0.08692633782292415,0.23709428084516473,2023-2026
2024-08-12,2023-2026,0.0,0.1552516669849826,0.08398904870592105,0.23119916724698475,2023-2026
2024-08-19,2023-2026,0.0,0.1509375301661775,0.08103955153911283,0.2253549802678923,2023-2026
2024-08-26,2023-2026,0.0,0.14663950392918176,0.0780769954740665,0.21956238514560486,2023-2026
2024-09-02,2023-2026,0.0,0.14235752811112684,0.07510049547651136,0.21382208223591595,2023-2026
2024-09-09,2023-2026,0.0,0.13809154277381472,0.07210913275848649,0.2081348065757617,2023-2026
2024-09-16,2023-2026,0.0,0.13384148820287847,0.0691019556157276,0.2025013270410725,2023-2026
2024-09-23,2023-2026,0.0,0.12960730490694697,0.06607798073607024,0.19692244503363374,2023-2026
2024-09-30,2023-2026,0.0,0.12538893361681178,0.06303619504864694,0.1913989926271766,2023-2026
2024-10-07,2023-2026,0.0,0.12118631528459757,0.05997555818638703,0.18593183010019057,2023-2026
2024-10-14,2023-2026,0.0,0.11699939108293562,0.05689500563527328,0.18052184278200367,2023-2026
2024-10-21,2023-2026,0.0,0.11282810240414039,0.053793452642378,0.17516993714010726,2023-2026
2024-10-28,2023-2026,0.0,0.10867239085938904,0.05066979895025047,0.16987703604115373,2023-2026
2024-11-04,2023-2026,0.0,0.10453219827790422,0.04752293441707957,0.1646440731262026,2023-2026
2024-11-11,2023-2026,0.0,0.10040746670613979,0.04435174556954909,0.15947198625329814,2023-2026
2024-11-18,2023-2026,0.0,0.0962981384069695,0.04115512311785525,0.15436170997790816,2023-2026
2024-11-25,2023-2026,0.0,0.09220415585887903,0.037931970439522,0.14931416706458872,2023-2026
2024-12-02,2023-2026,0.0,0.08812546175516042,0.03468121301023675,0.14433025905165137,2023-2026
2024-12-09,2023-2026,0.0,0.08406199900311033,0.03140180872607663,0.13941085592446428,2023-2026
2024-12-16,2023-2026,0.0,0.08001371072323063,0.028092759022772727,0.13455678499173743,2023-2026
2024-12-23,2023-2026,0.0,0.07598054024843226,0.024753120655177662,0.12976881910162796,2023-2026
2024-12-30,2023-2026,0.0,0.07196243112324203,0.0213820179555226,0.1250476643790792,2023-2026
2025-01-06,2023-2026,0.0,0.06795932710301235,0.017978655344639285,0.12039394771021712,2023-2026
