location,dataset,variable,n,shapiro_w,shapiro_p,normality_flag
World,covid_weekly,reproduction_rate,155,0.5203576667435645,1.832768731371209e-20,likely non-normal
World,covid_weekly,positive_rate,0,,,too few observations
World,covid_weekly,tests_per_case,0,,,too few observations
World,covid_weekly,excess_mortality_cumulative_per_million,0,,,too few observations
Poland,mobility_weekly,retail_and_recreation_percent_change_from_baseline,140,0.9255103941781513,1.0433891553375538e-06,likely non-normal
Poland,mobility_weekly,grocery_and_pharmacy_percent_change_from_baseline,140,0.9712933719657918,0.004785658973784069,likely non-normal
Poland,mobility_weekly,parks_percent_change_from_baseline,140,0.9347430219615662,4.37568565533569e-06,likely non-normal
Poland,mobility_weekly,transit_stations_percent_change_from_baseline,140,0.9576135544409649,0.00025904879289234716,likely non-normal
Poland,mobility_weekly,workplaces_percent_change_from_baseline,140,0.975576114790456,0.013007484093187447,likely non-normal
Poland,mobility_weekly,residential_percent_change_from_baseline,140,0.9080101750768709,8.874288691037636e-08,likely non-normal
Poland,mobility_weekly,mobility_restriction_index,140,0.936865047965665,6.176788244383366e-06,likely non-normal
United Kingdom,mobility_weekly,retail_and_recreation_percent_change_from_baseline,140,0.8538228977812521,1.8325456719022548e-10,likely non-normal
United Kingdom,mobility_weekly,grocery_and_pharmacy_percent_change_from_baseline,140,0.8976295012210325,2.3406176679577668e-08,likely non-normal
United Kingdom,mobility_weekly,parks_percent_change_from_baseline,140,0.9723166415980478,0.006054448051467122,likely non-normal
United Kingdom,mobility_weekly,transit_stations_percent_change_from_baseline,140,0.9570276546302959,0.00023068987276354968,likely non-normal
United Kingdom,mobility_weekly,workplaces_percent_change_from_baseline,140,0.9291574274274834,1.815654161759289e-06,likely non-normal
United Kingdom,mobility_weekly,residential_percent_change_from_baseline,140,0.9042421628046312,5.4162482511922514e-08,likely non-normal
United Kingdom,mobility_weekly,mobility_restriction_index,140,0.9085331406559146,9.512757029797284e-08,likely non-normal
England,ukhsa_weekly,ukhsa_covid_deaths_weekly,279,0.3661961285354891,4.9719922824633665e-30,likely non-normal
England,ukhsa_weekly,ukhsa_hospital_admissions_weekly_sum,301,0.7610191858460897,1.3059520226223396e-20,likely non-normal
England,ukhsa_weekly,ukhsa_occupied_beds_weekly_avg,301,0.7386074864458236,1.789757871052712e-21,likely non-normal
England,ukhsa_weekly,ukhsa_pcr_tests_weekly_sum,329,0.6850124204669237,2.4821291965496998e-24,likely non-normal
England,ukhsa_weekly,ukhsa_pcr_positivity_weekly_avg,329,0.8627295486478663,1.7868767026915877e-16,likely non-normal
